id,root
444,3
445,5
446,16
447,2
448,10
449,1
450,2
451,16
452,34
453,7
454,1
455,21
456,30
457,12
458,10
459,10
460,4
461,9
462,6
463,16
464,5
465,17
466,8
467,3
468,11
469,17
470,15
471,32
472,4
473,20
474,13
475,30
476,27
477,32
478,28
479,11
480,24
481,26
482,5
483,5
484,5
485,1
486,20
487,19
488,12
489,15
490,12
491,5
492,6
493,12
494,1
495,21
496,14
497,15
498,6
499,7
500,5
501,3
502,1
503,1
504,11
505,2
506,13
507,10
508,4
509,6
510,11
511,7
512,3
513,11
514,1
515,13
516,6
517,1
518,4
519,13
520,7
521,5
522,6
523,17
524,7
525,21
526,5
527,1
528,5
529,11
530,9
531,1
532,12
533,5
534,10
535,5
536,10
537,6
538,10
539,3
540,9
541,3
542,8
543,20
544,12
545,17
546,8
547,4
548,2
549,21
550,13
551,19
552,20
553,8
554,9
555,5
556,5
557,9
558,3
559,10
560,6
561,4
562,5
563,14
564,4
565,1
566,13
567,6
568,3
569,1
570,1
571,2
572,18
573,7
574,14
575,19
576,6
577,4
578,12
579,4
580,2
581,7
582,5
583,11
584,15
585,14
586,9
587,7
588,9
589,1
590,14
591,10
592,7
593,18
594,8
595,3
596,11
597,3
598,2
599,9
600,4
601,2
602,18
603,3
604,14
605,11
606,2
607,10
608,3
609,6
610,5
611,3
612,13
613,3
614,8
615,6
616,7
617,15
618,3
619,10
620,10
621,13
622,9
623,12
624,12
625,11
626,7
627,4
628,10
629,1
630,2
631,8
632,7
633,8
634,5
635,6
636,1
637,10
638,3
639,1
640,4
641,5
642,5
643,1
644,4
645,5
646,4
647,12
648,8
649,8
650,4
651,7
652,8
653,7
654,8
655,8
656,11
657,10
658,2
659,13
660,6
661,6
662,5
663,9
664,7
665,1
666,11
667,2
668,4
669,12
670,1
671,1
672,5
673,10
674,12
675,7
676,5
677,12
678,2
679,1
680,6
681,2
682,9
683,1
684,13
685,5
686,8
687,8
688,9
689,12
690,15
691,2
692,20
693,3
694,6
695,12
696,11
697,5
698,2
699,7
700,15
701,19
702,1
703,19
704,10
705,12
706,11
707,3
708,8
709,24
710,8
711,17
712,2
713,3
714,15
715,2
716,10
717,13
718,3
719,1
720,5
721,6
722,7
723,3
724,9
725,2
726,3
727,6
728,1
729,4
730,5
731,4
732,8
733,5
734,16
735,1
736,8
737,5
738,3
739,2
740,18
741,7
742,6
743,11
744,6
745,14
746,2
747,1
748,3
749,1
750,5
751,2
752,3
753,6
754,15
755,26
756,12
757,14
758,9
759,12
760,12
761,10
762,8
763,5
764,4
765,13
766,10
767,10
768,3
769,10
770,6
771,7
772,16
773,5
774,4
775,3
776,8
777,4
778,28
779,6
780,1
781,3
782,3
783,4
784,3
785,2
786,9
787,1
788,15
789,15
790,2
791,13
792,2
793,7
794,5
795,5
796,7
797,9
798,18
799,4
800,5
801,2
802,8
803,3
804,2
805,7
806,12
807,17
808,4
809,18
810,29
811,1
812,14
813,6
814,2
815,21
816,6
817,9
818,1
819,11
820,13
821,12
822,4
823,4
824,1
825,9
826,5
827,5
828,3
829,5
830,1
831,14
832,6
833,2
834,12
835,10
836,4
837,2
838,12
839,13
840,12
841,1
842,5
843,2
844,13
845,5
846,7
847,9
848,10
849,4
850,4
851,15
852,3
853,13
854,10
855,13
856,21
857,8
858,9
859,8
860,3
861,13
862,1
863,10
864,11
865,3
866,4
867,1
868,22
869,11
870,6
871,3
872,5
873,1
874,8
875,9
876,4
877,7
878,6
879,3
880,8
881,5
882,3
883,4
884,16
885,1
886,4
887,6
888,1
889,4
890,3
891,4
892,6
893,20
894,8
895,5
896,4
897,12
898,14
899,13
900,3
901,5
902,6
903,4
904,4
905,1
906,10
907,2
908,2
909,2
910,8
911,6
912,10
913,5
914,10
915,2
916,13
917,5
918,4
919,1
920,7
921,6
922,1
923,2
924,7
925,7
926,8
927,10
928,13
929,5
930,3
931,8
932,20
933,1
934,6
935,12
936,12
937,9
938,10
939,5
940,5
941,1
942,1
943,3
944,9
945,4
946,3
947,8
948,2
949,3
950,5
951,13
952,4
953,7
954,1
955,2
956,1
957,7
958,4
959,1
960,14
961,3
962,6
963,14
964,2
965,3
966,13
967,19
968,1
969,11
970,11
971,12
972,4
973,8
974,2
975,21
976,4
977,6
978,6
979,21
980,8
981,10
982,9
983,2
984,6
985,8
986,13
987,15
988,13
989,12
990,5
991,23
992,7
993,10
994,4
995,6
996,15
997,4
998,20
999,18
1000,7
1001,35
1002,2
1003,16
1004,12
1005,34
1006,6
1007,17
1008,9
1009,8
1010,27
1011,5
1012,18
1013,6
1014,34
1015,33
1016,17
1017,9
1018,25
1019,10
1020,32
1021,5
1022,11
1023,11
1024,19
1025,7
1026,9
1027,6
1028,15
1029,12
1030,8
1031,1
1032,17
1033,1
1034,3
1035,10
1036,9
1037,1
1038,14
1039,4
1040,31
1041,1
1042,18
1043,9
1044,23
1045,8
1046,11
1047,32
1048,22
1049,19
1050,9
1051,4
1052,6
1053,8
1054,36
1055,9
1056,1
1057,22
1058,13
1059,2
1060,22
1061,8
1062,2
1063,17
1064,2
1065,9
1066,5
1067,16
1068,9
1069,4
1070,21
1071,1
1072,1
1073,6
1074,1
1075,15
1076,6
1077,11
1078,18
1079,3
1080,21
1081,10
1082,6
1083,27
1084,15
1085,9
1086,1
1087,2
1088,2
1089,8
1090,18
1091,24
1092,4
1093,6
1094,10
1095,18
1096,3
1097,22
1098,6
1099,12
1100,11
1101,7
1102,34
1103,35
1104,12
1105,20
1106,13
1107,34
1108,9
1109,3
1110,17
1111,3
1112,19
1113,2
1114,20
1115,1
1116,11
1117,5
1118,17
1119,10
1120,3
1121,31
1122,2
1123,4
1124,19
1125,2
1126,7
1127,2
1128,22
1129,4
1130,5
1131,2
1132,9
1133,14
1134,10
1135,3
1136,11
1137,5
1138,6
1139,7
1140,16
1141,1
1142,19
1143,8
1144,27
1145,4
1146,2
1147,2
1148,12
1149,16
1150,13
1151,9
1152,4
1153,8
1154,20
1155,4
1156,12
1157,8
1158,3
1159,11
1160,10
1161,4
1162,6
1163,6
1164,20
1165,6
1166,4
1167,18
1168,5
1169,12
1170,13
1171,5
1172,14
1173,8
1174,17
1175,2
1176,9
1177,12
1178,3
1179,14
1180,6
1181,11
1182,4
1183,9
1184,21
1185,13
1186,5
1187,8
1188,3
1189,17
1190,19
1191,3
1192,8
1193,2
1194,19
1195,16
1196,28
1197,6
1198,19
1199,3
1200,3
1201,7
1202,8
1203,2
1204,28
1205,8
1206,23
1207,2
1208,2
1209,2
1210,15
1211,19
1212,26
1213,15
1214,9
1215,33
1216,3
1217,2
1218,3
1219,15
1220,12
1221,13
1222,1
1223,15
1224,6
1225,13
1226,6
1227,1
1228,9
1229,6
1230,9
1231,16
1232,13
1233,8
1234,6
1235,18
1236,6
1237,17
1238,6
1239,15
1240,17
1241,3
1242,34
1243,3
1244,10
1245,2
1246,14
1247,5
1248,8
1249,24
1250,22
1251,30
1252,25
1253,26
1254,9
1255,2
1256,21
1257,6
1258,3
1259,1
1260,12
1261,2
1262,2
1263,5
1264,30
1265,64
1266,4
1267,20
1268,6
1269,8
1270,2
1271,2
1272,1
1273,3
1274,4
1275,5
1276,8
1277,24
1278,6
1279,1
1280,3
1281,12
1282,5
1283,1
1284,11
1285,15
1286,22
1287,12
1288,10
1289,9
1290,7
1291,11
1292,5
1293,27
1294,25
1295,21
1296,9
1297,18
1298,15
1299,4
1300,12
1301,13
1302,27
1303,34
1304,5
1305,12
1306,18
1307,22
1308,7
1309,1
1310,19
1311,7
1312,3
1313,6
1314,13
1315,11
1316,13
1317,7
1318,12
1319,13
1320,20
1321,1
1322,6
1323,11
1324,18
1325,20
1326,16
1327,7
1328,6
1329,7
1330,5
1331,1
1332,14
1333,2
1334,14
1335,14
1336,3
1337,18
1338,8
1339,6
1340,10
1341,13
1342,14
1343,12
1344,10
1345,14
1346,25
1347,2
1348,13
1349,2
1350,13
1351,18
1352,7
1353,2
1354,10
1355,3
1356,23
1357,7
1358,26
1359,16
1360,19
1361,15
1362,9
1363,19
1364,4
1365,29
1366,3
1367,15
1368,8
1369,8
1370,1
1371,11
1372,23
1373,1
1374,6
1375,11
1376,22
1377,5
1378,9
1379,32
1380,2
1381,2
1382,9
1383,2
1384,21
1385,2
1386,19
1387,3
1388,13
1389,8
1390,12
1391,12
1392,9
1393,1
1394,23
1395,16
1396,15
1397,3
1398,12
1399,2
1400,10
1401,16
1402,4
1403,12
1404,11
1405,2
1406,11
1407,7
1408,10
1409,20
1410,6
1411,8
1412,6
1413,9
1414,18
1415,13
1416,11
1417,9
1418,8
1419,15
1420,11
1421,12
1422,7
1423,10
1424,1
1425,9
1426,4
1427,3
1428,20
1429,8
1430,23
1431,13
1432,12
1433,21
1434,7
1435,11
1436,14
1437,12
1438,7
1439,11
1440,1
1441,19
1442,26
1443,12
1444,12
1445,2
1446,21
1447,16
1448,5
1449,18
1450,24
1451,19
1452,24
1453,12
1454,4
1455,11
1456,7
1457,8
1458,15
1459,16
1460,16
1461,11
1462,22
1463,21
1464,13
1465,12
1466,16
1467,19
1468,18
1469,17
1470,11
1471,3
1472,9
1473,16
1474,24
1475,6
1476,7
1477,15
1478,15
1479,1
1480,11
1481,1
1482,8
1483,33
1484,26
1485,14
1486,11
1487,26
1488,24
1489,7
1490,6
1491,3
1492,1
1493,5
1494,11
1495,4
1496,21
1497,11
1498,4
1499,11
1500,3
1501,1
1502,15
1503,6
1504,20
1505,16
1506,3
1507,9
1508,2
1509,10
1510,29
1511,1
1512,5
1513,3
1514,9
1515,6
1516,3
1517,6
1518,3
1519,3
1520,5
1521,13
1522,14
1523,16
1524,10
1525,15
1526,8
1527,23
1528,2
1529,1
1530,26
1531,4
1532,13
1533,10
1534,9
1535,6
1536,9
1537,7
1538,11
1539,23
1540,12
1541,19
1542,1
1543,22
1544,3
1545,11
1546,4
1547,19
1548,1
1549,22
1550,20
1551,1
1552,6
1553,12
1554,13
1555,19
1556,10
1557,6
1558,21
1559,1
1560,9
1561,9
1562,4
1563,8
1564,9
1565,15
1566,19
1567,5
1568,9
1569,14
1570,16
1571,5
1572,8
1573,17
1574,13
1575,11
1576,17
1577,11
1578,8
1579,2
1580,25
1581,11
1582,8
1583,11
1584,8
1585,28
1586,3
1587,4
1588,2
1589,17
1590,11
1591,1
1592,15
1593,2
1594,16
1595,17
1596,5
1597,16
1598,28
1599,4
1600,23
1601,8
1602,10
1603,11
1604,2
1605,20
1606,17
1607,21
1608,3
1609,10
1610,1
1611,20
1612,3
1613,12
1614,1
1615,15
1616,3
1617,4
1618,11
1619,12
1620,8
1621,3
1622,5
1623,14
1624,5
1625,17
1626,6
1627,4
1628,7
1629,11
1630,3
1631,11
1632,5
1633,4
1634,10
1635,13
1636,4
1637,2
1638,13
1639,6
1640,10
1641,2
1642,10
1643,1
1644,2
1645,7
1646,10
1647,14
1648,6
1649,4
1650,13
1651,4
1652,9
1653,13
1654,5
1655,10
1656,19
1657,7
1658,8
1659,12
1660,1
1661,6
1662,13
1663,5
1664,6
1665,6
1666,9
1667,1
1668,8
1669,4
1670,10
1671,4
1672,8
1673,13
1674,1
1675,14
1676,1
1677,2
1678,15
1679,18
1680,24
1681,4
1682,7
1683,2
1684,17
1685,8
1686,6
1687,7
1688,4
1689,4
1690,17
1691,4
1692,9
1693,18
1694,17
1695,11
1696,5
1697,5
1698,3
1699,11
1700,2
1701,23
1702,5
1703,4
1704,6
1705,5
1706,12
1707,25
1708,4
1709,2
1710,13
1711,8
1712,8
1713,1
1714,16
1715,5
1716,7
1717,3
1718,13
1719,12
1720,4
1721,3
1722,10
1723,3
1724,17
1725,12
1726,8
1727,4
1728,4
1729,19
1730,21
1731,13
1732,10
1733,1
1734,11
1735,6
1736,9
1737,4
1738,4
1739,16
1740,5
1741,13
1742,4
1743,14
1744,20
1745,7
1746,9
1747,2
1748,24
1749,18
1750,14
1751,4
1752,1
1753,5
1754,2
1755,11
1756,9
1757,2
1758,4
1759,2
1760,41
1761,5
1762,35
1763,10
1764,13
1765,1
1766,7
1767,6
1768,39
1769,1
1770,3
1771,4
1772,17
1773,7
1774,22
1775,6
1776,17
1777,12
1778,9
1779,1
1780,13
1781,21
1782,12
1783,13
1784,8
1785,17
1786,8
1787,17
1788,28
1789,15
1790,17
1791,7
1792,4
1793,17
1794,4
1795,18
1796,8
1797,8
1798,10
1799,5
1800,31
1801,7
1802,2
1803,1
1804,12
1805,18
1806,12
1807,4
1808,4
1809,5
1810,10
1811,18
1812,10
1813,5
1814,2
1815,10
1816,4
1817,7
1818,12
1819,9
1820,13
1821,19
1822,9
1823,11
1824,9
1825,12
1826,8
1827,5
1828,15
1829,11
1830,2
1831,1
1832,26
1833,1
1834,6
1835,5
1836,18
1837,17
1838,8
1839,11
1840,10
1841,13
1842,1
1843,9
1844,8
1845,19
1846,10
1847,7
1848,13
1849,14
1850,8
1851,7
1852,5
1853,9
1854,11
1855,6
1856,13
1857,18
1858,51
1859,5
1860,12
1861,6
1862,23
1863,5
1864,8
1865,5
1866,12
1867,20
1868,9
1869,4
1870,13
1871,12
1872,3
1873,5
1874,26
1875,7
1876,1
1877,11
1878,17
1879,19
1880,9
1881,11
1882,6
1883,13
1884,8
1885,10
1886,10
1887,7
1888,12
1889,3
1890,7
1891,11
1892,3
1893,15
1894,7
1895,17
1896,12
1897,3
1898,23
1899,11
1900,6
1901,12
1902,1
1903,14
1904,8
1905,3
1906,14
1907,6
1908,6
1909,15
1910,1
1911,11
1912,1
1913,2
1914,15
1915,2
1916,19
1917,8
1918,20
1919,22
1920,8
1921,11
1922,11
1923,19
1924,10
1925,20
1926,11
1927,10
1928,16
1929,2
1930,12
1931,4
1932,14
1933,14
1934,5
1935,2
1936,19
1937,18
1938,11
1939,6
1940,14
1941,7
1942,5
1943,3
1944,12
1945,24
1946,13
1947,14
1948,10
1949,2
1950,18
1951,8
1952,5
1953,20
1954,17
1955,14
1956,16
1957,20
1958,1
1959,10
1960,10
1961,3
1962,5
1963,8
1964,19
1965,18
1966,6
1967,7
1968,3
1969,9
1970,9
1971,16
1972,9
1973,14
1974,25
1975,12
1976,10
1977,11
1978,17
1979,25
1980,15
1981,7
1982,1
1983,1
1984,16
1985,3
1986,13
1987,6
1988,11
1989,3
1990,2
1991,14
1992,4
1993,22
1994,1
1995,2
1996,7
1997,25
1998,2
1999,14
2000,28
2001,4
2002,2
2003,5
2004,2
2005,31
2006,15
2007,4
2008,15
2009,7
2010,32
2011,14
2012,13
2013,9
2014,15
2015,11
2016,12
2017,25
2018,25
2019,7
2020,1
2021,11
2022,17
2023,2
2024,9
2025,25
2026,12
2027,4
2028,2
2029,10
2030,10
2031,5
2032,5
2033,9
2034,21
2035,10
2036,13
2037,12
2038,28
2039,29
2040,15
2041,12
2042,38
2043,6
2044,9
2045,21
2046,12
2047,12
2048,12
2049,11
2050,20
2051,14
2052,2
2053,7
2054,2
2055,14
2056,15
2057,16
2058,1
2059,7
2060,6
2061,28
2062,1
2063,3
2064,4
2065,11
2066,16
2067,26
2068,6
2069,23
2070,4
2071,9
2072,3
2073,17
2074,4
2075,14
2076,13
2077,3
2078,14
2079,1
2080,1
2081,24
2082,6
2083,6
2084,4
2085,9
2086,4
2087,3
2088,7
2089,22
2090,7
2091,8
2092,7
2093,26
2094,5
2095,19
2096,13
2097,25
2098,15
2099,7
2100,11
2101,19
2102,7
2103,2
2104,17
2105,8
2106,25
2107,12
2108,22
2109,8
2110,12
2111,12
2112,2
2113,13
2114,18
2115,1
2116,3
2117,6
2118,11
2119,5
2120,10
2121,5
2122,17
2123,9
2124,12
2125,7
2126,4
2127,2
2128,7
2129,17
2130,8
2131,7
2132,2
2133,15
2134,5
2135,6
2136,16
2137,11
2138,14
2139,2
2140,13
2141,15
2142,12
2143,6
2144,15
2145,13
2146,14
2147,3
2148,14
2149,4
2150,7
2151,15
2152,4
2153,6
2154,20
2155,6
2156,3
2157,1
2158,19
2159,12
2160,9
2161,6
2162,23
2163,12
2164,1
2165,8
2166,8
2167,13
2168,5
2169,5
2170,14
2171,10
2172,14
2173,7
2174,16
2175,23
2176,8
2177,12
2178,8
2179,25
2180,17
2181,7
2182,15
2183,5
2184,1
2185,13
2186,27
2187,4
2188,2
2189,3
2190,6
2191,16
2192,17
2193,6
2194,8
2195,1
2196,20
2197,5
2198,6
2199,15
2200,3
2201,7
2202,18
2203,11
2204,6
2205,16
2206,15
2207,12
2208,4
2209,14
2210,15
2211,19
2212,5
2213,9
2214,3
2215,13
2216,2
2217,4
2218,7
2219,25
2220,7
2221,5
2222,1
2223,12
2224,26
2225,16
2226,16
2227,8
2228,14
2229,12
2230,16
2231,24
2232,26
2233,5
2234,14
2235,2
2236,12
2237,22
2238,8
2239,8
2240,35
2241,20
2242,22
2243,15
2244,26
2245,2
2246,10
2247,23
2248,5
2249,19
2250,19
2251,14
2252,1
2253,9
2254,9
2255,33
2256,16
2257,10
2258,10
2259,17
2260,19
2261,14
2262,6
2263,9
2264,2
2265,5
2266,13
2267,7
2268,6
2269,12
2270,2
2271,6
2272,10
2273,27
2274,6
2275,3
2276,14
2277,18
2278,12
2279,7
2280,13
2281,9
2282,21
2283,10
2284,19
2285,18
2286,7
2287,2
2288,1
2289,10
2290,16
2291,1
2292,14
2293,28
2294,28
2295,5
2296,10
2297,29
2298,12
2299,16
2300,4
2301,12
2302,2
2303,5
2304,14
2305,2
2306,4
2307,1
2308,2
2309,13
2310,2
2311,1
2312,2
2313,3
2314,26
2315,19
2316,10
2317,20
2318,4
2319,2
2320,7
2321,8
2322,1
2323,19
2324,25
2325,15
2326,6
2327,18
2328,2
2329,11
2330,5
2331,16
2332,5
2333,17
2334,4
2335,5
2336,9
2337,2
2338,17
2339,7
2340,18
2341,3
2342,7
2343,5
2344,21
2345,1
2346,12
2347,5
2348,14
2349,15
2350,23
2351,9
2352,2
2353,4
2354,2
2355,14
2356,6
2357,1
2358,10
2359,8
2360,6
2361,1
2362,6
2363,5
2364,6
2365,16
2366,18
2367,4
2368,10
2369,6
2370,4
2371,2
2372,4
2373,18
2374,31
2375,9
2376,5
2377,8
2378,38
2379,22
2380,15
2381,7
2382,12
2383,5
2384,4
2385,18
2386,12
2387,1
2388,2
2389,5
2390,13
2391,9
2392,1
2393,31
2394,10
2395,13
2396,16
2397,1
2398,14
2399,23
2400,3
2401,9
2402,1
2403,4
2404,20
2405,5
2406,4
2407,13
2408,7
2409,2
2410,12
2411,18
2412,13
2413,2
2414,4
2415,6
2416,6
2417,20
2418,3
2419,20
2420,28
2421,17
2422,4
2423,9
2424,3
2425,12
2426,17
2427,7
2428,17
2429,14
2430,6
2431,10
2432,30
2433,6
2434,6
2435,10
2436,2
2437,11
2438,1
2439,6
2440,14
2441,3
2442,14
2443,9
2444,3
2445,5
2446,4
2447,2
2448,24
2449,13
2450,3
2451,17
2452,16
2453,10
2454,15
2455,2
2456,30
2457,27
2458,3
2459,10
2460,10
2461,9
2462,7
2463,18
2464,16
2465,15
2466,8
2467,8
2468,4
2469,29
2470,16
2471,22
2472,11
2473,4
2474,29
2475,5
2476,12
2477,28
2478,18
2479,7
2480,7
2481,13
2482,3
2483,20
2484,13
2485,1
2486,20
2487,6
2488,13
2489,9
2490,2
2491,14
2492,25
2493,6
2494,25
2495,14
2496,9
2497,11
2498,10
2499,36
2500,35
2501,16
2502,7
2503,2
2504,3
2505,13
2506,1
2507,6
2508,7
2509,21
2510,13
2511,7
2512,17
2513,12
2514,8
2515,24
2516,13
2517,14
2518,14
2519,10
2520,11
2521,30
2522,5
2523,35
2524,11
2525,22
2526,17
2527,8
2528,35
2529,8
2530,3
2531,27
2532,30
2533,30
2534,25
2535,9
2536,4
2537,18
2538,3
2539,29
2540,7
2541,2
2542,2
2543,7
2544,1
2545,22
2546,14
2547,18
2548,11
2549,6
2550,4
2551,13
2552,10
2553,2
2554,20
2555,5
2556,4
2557,5
2558,13
2559,14
2560,1
2561,12
2562,20
2563,21
2564,14
2565,12
2566,23
2567,19
2568,15
2569,14
2570,6
2571,12
2572,13
2573,16
2574,11
2575,11
2576,3
2577,2
2578,1
2579,2
2580,20
2581,5
2582,12
2583,11
2584,27
2585,2
2586,10
2587,36
2588,45
2589,6
2590,1
2591,2
2592,4
2593,12
2594,13
2595,14
2596,11
2597,13
2598,9
2599,1
2600,14
2601,3
2602,7
2603,1
2604,11
2605,5
2606,19
2607,3
2608,25
2609,9
2610,10
2611,8
2612,5
2613,6
2614,1
2615,12
2616,2
2617,4
2618,9
2619,2
2620,11
2621,10
2622,9
2623,1
2624,5
2625,13
2626,5
2627,19
2628,6
2629,11
2630,3
2631,4
2632,1
2633,14
2634,6
2635,2
2636,5
2637,19
2638,1
2639,5
2640,17
2641,8
2642,5
2643,24
2644,3
2645,17
2646,8
2647,3
2648,15
2649,18
2650,8
2651,5
2652,18
2653,7
2654,21
2655,14
2656,5
2657,25
2658,8
2659,14
2660,17
2661,5
2662,12
2663,14
2664,6
2665,16
2666,17
2667,1
2668,29
2669,10
2670,25
2671,18
2672,17
2673,10
2674,3
2675,2
2676,15
2677,1
2678,11
2679,12
2680,10
2681,21
2682,4
2683,27
2684,6
2685,22
2686,12
2687,1
2688,6
2689,11
2690,16
2691,16
2692,3
2693,2
2694,10
2695,16
2696,16
2697,40
2698,14
2699,5
2700,4
2701,19
2702,3
2703,22
2704,8
2705,6
2706,4
2707,6
2708,9
2709,15
2710,15
2711,2
2712,14
2713,6
2714,5
2715,14
2716,5
2717,7
2718,9
2719,5
2720,21
2721,14
2722,6
2723,17
2724,12
2725,12
2726,30
2727,21
2728,4
2729,6
2730,11
2731,33
2732,1
2733,11
2734,17
2735,15
2736,21
2737,25
2738,5
2739,28
2740,17
2741,10
2742,19
2743,7
2744,6
2745,24
2746,7
2747,10
2748,25
2749,5
2750,37
2751,11
2752,30
2753,13
2754,5
2755,23
2756,11
2757,2
2758,35
2759,1
2760,5
2761,2
2762,4
2763,2
2764,21
2765,4
2766,6
2767,7
2768,31
2769,11
2770,7
2771,5
2772,11
2773,12
2774,4
2775,9
2776,9
2777,33
2778,18
2779,16
2780,17
2781,3
2782,23
2783,21
2784,2
2785,6
2786,22
2787,21
2788,6
2789,22
2790,3
2791,9
2792,33
2793,9
2794,14
2795,27
2796,20
2797,4
2798,7
2799,2
2800,17
2801,25
2802,1
2803,9
2804,6
2805,31
2806,5
2807,4
2808,4
2809,5
2810,16
2811,30
2812,22
2813,1
2814,23
2815,3
2816,12
2817,11
2818,17
2819,1
2820,19
2821,10
2822,23
2823,4
2824,16
2825,16
2826,3
2827,9
2828,9
2829,3
2830,4
2831,20
2832,6
2833,8
2834,3
2835,4
2836,8
2837,2
2838,12
2839,11
2840,3
2841,9
2842,15
2843,4
2844,21
2845,24
2846,8
2847,21
2848,14
2849,20
2850,21
2851,1
2852,3
2853,11
2854,1
2855,14
2856,15
2857,2
2858,7
2859,4
2860,12
2861,20
2862,3
2863,9
2864,22
2865,13
2866,7
2867,18
2868,6
2869,19
2870,2
2871,3
2872,6
2873,4
2874,8
2875,7
2876,12
2877,16
2878,1
2879,19
2880,21
2881,17
2882,4
2883,16
2884,4
2885,15
2886,22
2887,3
2888,19
2889,3
2890,8
2891,17
2892,26
2893,21
2894,5
2895,9
2896,15
2897,7
2898,8
2899,15
2900,4
2901,7
2902,12
2903,4
2904,8
2905,21
2906,20
2907,6
2908,8
2909,16
2910,16
2911,14
2912,12
2913,3
2914,9
2915,2
2916,2
2917,11
2918,13
2919,2
2920,4
2921,3
2922,10
2923,10
2924,2
2925,6
2926,4
2927,24
2928,5
2929,10
2930,8
2931,9
2932,9
2933,3
2934,12
2935,14
2936,6
2937,16
2938,16
2939,2
2940,22
2941,3
2942,10
2943,29
2944,3
2945,9
2946,23
2947,27
2948,18
2949,14
2950,4
2951,5
2952,4
2953,26
2954,1
2955,4
2956,4
2957,10
2958,15
2959,24
2960,2
2961,11
2962,6
2963,7
2964,23
2965,15
2966,5
2967,8
2968,7
2969,24
2970,2
2971,30
2972,18
2973,20
2974,7
2975,3
2976,2
2977,6
2978,28
2979,3
2980,11
2981,20
2982,8
2983,12
2984,9
2985,18
2986,9
2987,31
2988,7
2989,22
2990,6
2991,6
2992,1
2993,5
2994,31
2995,25
2996,27
2997,1
2998,24
