id,language,sentence,n,rand_edgelist
11,Japanese,18,51,"[(4, 25), (16, 3), (33, 43), (5, 31), (27, 12), (19, 39), (13, 22), (14, 25), (29, 28), (29, 26), (30, 22), (31, 37), (36, 16), (34, 32), (22, 46), (40, 17), (43, 51), (31, 36), (15, 41), (35, 20), (4, 50), (44, 28), (15, 46), (8, 5), (31, 10), (34, 45), (31, 9), (33, 7), (37, 1), (31, 44), (34, 36), (23, 19), (42, 47), (24, 35), (12, 50), (10, 35), (24, 40), (42, 49), (27, 9), (21, 43), (11, 1), (8, 15), (38, 43), (48, 33), (43, 6), (7, 14), (10, 18), (11, 42), (35, 23), (2, 42)]"
12,Japanese,19,17,"[(9, 4), (9, 3), (5, 7), (15, 1), (14, 10), (12, 17), (11, 6), (17, 4), (13, 12), (8, 17), (4, 1), (14, 3), (11, 3), (17, 7), (16, 6), (10, 2)]"
13,Japanese,20,37,"[(14, 15), (22, 25), (26, 21), (6, 21), (9, 37), (4, 7), (33, 5), (1, 23), (12, 8), (12, 11), (22, 34), (30, 32), (21, 30), (6, 22), (6, 28), (10, 12), (24, 27), (27, 20), (2, 14), (37, 36), (17, 11), (31, 19), (3, 20), (1, 11), (26, 17), (35, 8), (24, 36), (21, 4), (28, 15), (31, 35), (1, 29), (10, 18), (20, 10), (16, 7), (5, 18), (32, 13)]"
14,Japanese,22,20,"[(17, 16), (5, 7), (6, 11), (5, 20), (4, 13), (18, 10), (8, 15), (10, 17), (7, 18), (19, 7), (11, 1), (10, 14), (9, 2), (6, 16), (1, 15), (12, 3), (3, 4), (9, 19), (12, 2)]"
15,Japanese,23,35,"[(23, 35), (16, 1), (9, 28), (12, 13), (11, 35), (20, 10), (16, 6), (32, 34), (33, 27), (34, 26), (29, 19), (30, 2), (20, 4), (11, 30), (15, 27), (3, 2), (31, 21), (5, 33), (22, 12), (4, 25), (17, 10), (3, 18), (1, 20), (5, 26), (13, 27), (34, 14), (2, 24), (6, 8), (24, 19), (25, 15), (18, 25), (34, 7), (25, 31), (28, 2)]"
16,Japanese,24,17,"[(4, 5), (9, 13), (11, 13), (14, 6), (11, 17), (7, 8), (10, 9), (15, 2), (12, 8), (16, 17), (5, 12), (4, 1), (15, 5), (3, 14), (5, 14), (1, 10)]"
17,Japanese,28,28,"[(10, 19), (3, 14), (7, 11), (22, 23), (17, 2), (18, 10), (4, 26), (25, 1), (21, 12), (4, 20), (11, 10), (28, 10), (15, 12), (3, 9), (21, 24), (14, 13), (6, 10), (9, 4), (6, 2), (16, 23), (24, 10), (23, 3), (16, 8), (27, 8), (25, 15), (5, 13), (23, 1)]"
18,Japanese,32,22,"[(17, 16), (14, 22), (22, 21), (6, 11), (20, 14), (5, 18), (7, 12), (4, 12), (15, 6), (8, 10), (15, 17), (13, 19), (9, 8), (1, 10), (1, 5), (3, 12), (2, 7), (8, 21), (4, 19), (18, 4), (11, 3)]"
19,Japanese,34,37,"[(33, 1), (17, 10), (11, 12), (14, 22), (20, 13), (6, 35), (18, 34), (30, 37), (19, 23), (6, 33), (32, 11), (28, 36), (11, 3), (15, 14), (29, 25), (25, 21), (5, 22), (23, 31), (15, 31), (3, 8), (10, 21), (26, 20), (29, 16), (7, 3), (20, 24), (9, 17), (12, 21), (2, 11), (27, 3), (7, 20), (15, 1), (36, 13), (2, 34), (4, 27), (37, 32), (37, 33)]"
20,Japanese,36,29,"[(14, 6), (3, 16), (15, 14), (26, 4), (26, 23), (15, 27), (8, 17), (7, 9), (25, 19), (27, 10), (29, 17), (29, 19), (24, 12), (18, 16), (23, 1), (2, 11), (4, 22), (12, 20), (17, 5), (2, 6), (26, 3), (13, 11), (13, 19), (22, 21), (10, 21), (26, 7), (20, 28), (28, 11)]"
21,Japanese,39,13,"[(7, 3), (4, 11), (10, 13), (7, 8), (1, 5), (12, 4), (3, 12), (6, 5), (9, 2), (9, 5), (6, 10), (3, 2)]"
22,Japanese,41,25,"[(7, 5), (10, 8), (5, 21), (16, 9), (16, 18), (1, 3), (8, 7), (6, 24), (4, 20), (24, 2), (20, 6), (16, 21), (22, 5), (17, 25), (23, 12), (10, 15), (13, 6), (24, 25), (13, 3), (14, 9), (13, 19), (24, 8), (23, 4), (16, 11)]"
23,Japanese,42,13,"[(12, 2), (5, 2), (4, 7), (1, 13), (6, 11), (8, 6), (3, 9), (11, 3), (7, 2), (5, 10), (9, 10), (1, 5)]"
24,Japanese,44,39,"[(2, 5), (9, 28), (27, 38), (29, 14), (12, 34), (20, 8), (36, 37), (25, 29), (20, 30), (13, 38), (16, 6), (2, 10), (39, 21), (32, 8), (33, 25), (7, 25), (27, 22), (38, 39), (14, 11), (18, 15), (30, 39), (32, 19), (14, 6), (19, 17), (33, 13), (4, 3), (2, 7), (4, 1), (23, 31), (31, 32), (16, 35), (24, 37), (37, 9), (26, 10), (38, 15), (30, 3), (23, 24), (34, 9)]"
25,Japanese,50,43,"[(8, 9), (23, 16), (35, 39), (1, 7), (18, 21), (33, 12), (26, 14), (26, 32), (5, 9), (27, 6), (29, 19), (19, 8), (40, 21), (24, 28), (42, 12), (20, 2), (22, 26), (19, 42), (37, 2), (30, 33), (28, 5), (40, 35), (29, 34), (7, 19), (29, 13), (2, 22), (4, 28), (25, 42), (10, 18), (26, 38), (40, 25), (24, 26), (36, 13), (2, 11), (41, 42), (25, 31), (29, 17), (23, 41), (15, 2), (43, 2), (1, 27), (1, 3)]"
26,Japanese,52,25,"[(21, 16), (4, 5), (7, 9), (10, 1), (2, 23), (19, 24), (20, 15), (13, 3), (22, 17), (23, 1), (14, 8), (19, 18), (2, 13), (25, 14), (18, 12), (25, 15), (7, 23), (16, 17), (4, 6), (20, 9), (24, 10), (4, 11), (3, 6), (12, 22)]"
27,Japanese,53,18,"[(18, 16), (11, 3), (2, 7), (17, 15), (18, 8), (5, 10), (7, 15), (12, 1), (2, 4), (11, 6), (8, 2), (13, 6), (4, 5), (13, 15), (10, 9), (14, 1), (12, 10)]"
28,Japanese,54,32,"[(12, 1), (4, 9), (31, 19), (15, 7), (25, 20), (25, 9), (13, 32), (24, 22), (6, 3), (14, 2), (21, 19), (27, 30), (10, 20), (24, 19), (11, 17), (5, 26), (14, 18), (27, 7), (17, 31), (16, 13), (4, 8), (29, 1), (1, 23), (16, 9), (9, 28), (3, 28), (23, 8), (2, 27), (26, 22), (19, 12), (21, 2)]"
29,Japanese,55,18,"[(1, 17), (12, 1), (9, 14), (18, 14), (3, 2), (8, 7), (6, 5), (15, 1), (11, 18), (5, 4), (16, 6), (10, 18), (12, 8), (13, 3), (9, 6), (16, 2), (3, 15)]"
30,Japanese,56,36,"[(14, 25), (21, 5), (29, 14), (20, 17), (24, 12), (28, 31), (17, 3), (18, 8), (18, 6), (30, 20), (19, 33), (4, 5), (11, 4), (27, 21), (22, 12), (11, 9), (8, 16), (36, 4), (31, 35), (7, 27), (24, 6), (19, 13), (33, 4), (2, 27), (28, 15), (23, 19), (25, 26), (1, 28), (35, 32), (34, 29), (9, 10), (30, 28), (22, 36), (32, 26), (20, 11)]"
31,Japanese,58,18,"[(9, 11), (17, 5), (2, 13), (6, 12), (6, 5), (15, 10), (16, 12), (14, 16), (4, 9), (17, 3), (18, 9), (13, 17), (1, 7), (1, 8), (18, 2), (11, 15), (10, 8)]"
32,Japanese,60,25,"[(17, 8), (15, 3), (15, 7), (9, 20), (23, 20), (11, 12), (5, 2), (21, 25), (1, 21), (3, 14), (6, 15), (12, 9), (5, 1), (9, 17), (16, 1), (24, 14), (16, 13), (11, 10), (18, 13), (4, 23), (14, 22), (1, 9), (19, 22), (1, 6)]"
33,Japanese,63,12,"[(1, 8), (10, 4), (8, 9), (5, 6), (11, 4), (11, 12), (10, 6), (10, 3), (11, 7), (7, 1), (2, 9)]"
34,Japanese,64,21,"[(2, 12), (18, 15), (8, 20), (4, 17), (10, 1), (1, 18), (2, 11), (3, 19), (21, 7), (9, 7), (4, 6), (15, 11), (20, 2), (20, 7), (8, 19), (14, 16), (4, 13), (11, 14), (5, 3), (12, 13)]"
35,Japanese,65,26,"[(17, 25), (6, 11), (5, 1), (10, 15), (14, 13), (7, 11), (13, 19), (14, 21), (12, 19), (20, 4), (9, 8), (10, 24), (6, 9), (3, 23), (17, 18), (2, 7), (13, 22), (20, 9), (6, 18), (8, 1), (16, 15), (26, 12), (15, 3), (25, 16), (13, 10)]"
36,Japanese,67,35,"[(16, 9), (22, 20), (13, 1), (12, 33), (29, 1), (28, 17), (20, 15), (33, 18), (7, 30), (11, 10), (13, 8), (31, 7), (7, 15), (11, 21), (32, 16), (34, 4), (14, 34), (9, 3), (23, 26), (14, 23), (2, 5), (31, 27), (24, 9), (24, 8), (30, 28), (2, 19), (6, 24), (11, 4), (9, 35), (25, 19), (6, 26), (12, 24), (19, 18), (9, 27)]"
37,Japanese,68,33,"[(30, 5), (31, 12), (3, 15), (28, 33), (10, 11), (20, 16), (7, 29), (9, 6), (1, 22), (17, 10), (17, 23), (9, 26), (27, 18), (6, 3), (15, 24), (2, 11), (23, 30), (27, 20), (2, 18), (8, 13), (17, 29), (32, 22), (14, 19), (19, 31), (4, 13), (3, 32), (28, 19), (26, 21), (30, 12), (4, 25), (21, 25), (32, 14)]"
38,Japanese,70,29,"[(29, 5), (27, 8), (3, 16), (13, 1), (25, 6), (21, 4), (29, 9), (25, 29), (25, 12), (10, 16), (15, 12), (12, 28), (18, 5), (10, 29), (12, 20), (28, 11), (24, 23), (9, 26), (17, 2), (8, 18), (13, 14), (17, 12), (1, 7), (13, 20), (26, 4), (20, 23), (15, 19), (22, 13)]"
39,Japanese,72,30,"[(16, 23), (13, 16), (22, 29), (9, 19), (6, 29), (2, 9), (2, 11), (19, 12), (21, 18), (2, 5), (15, 24), (22, 10), (17, 14), (16, 26), (25, 12), (1, 13), (30, 13), (26, 27), (14, 8), (20, 3), (21, 1), (18, 3), (14, 5), (11, 15), (27, 22), (20, 9), (28, 24), (7, 23), (14, 4)]"
40,Japanese,74,29,"[(26, 21), (14, 16), (28, 8), (17, 15), (5, 24), (9, 17), (24, 22), (7, 23), (8, 21), (19, 5), (8, 5), (10, 27), (23, 27), (6, 1), (10, 16), (3, 15), (15, 18), (20, 6), (25, 2), (12, 18), (16, 11), (2, 4), (11, 13), (13, 3), (13, 26), (27, 20), (21, 4), (29, 28)]"
41,Japanese,75,20,"[(20, 13), (2, 11), (11, 6), (13, 1), (3, 19), (10, 19), (19, 14), (16, 8), (18, 6), (13, 18), (4, 5), (17, 16), (5, 2), (8, 3), (9, 5), (5, 15), (11, 7), (8, 18), (12, 16)]"
42,Japanese,79,29,"[(22, 5), (29, 25), (22, 4), (28, 23), (4, 16), (29, 8), (24, 28), (13, 26), (7, 28), (23, 18), (17, 9), (6, 13), (7, 14), (12, 19), (4, 20), (3, 1), (6, 24), (1, 17), (6, 27), (14, 10), (29, 15), (6, 11), (1, 14), (9, 15), (2, 14), (13, 19), (5, 18), (26, 21)]"
43,Japanese,80,25,"[(2, 25), (24, 25), (6, 1), (14, 9), (1, 25), (16, 19), (4, 10), (2, 8), (17, 8), (25, 3), (24, 12), (5, 12), (10, 7), (6, 15), (23, 16), (20, 13), (3, 11), (18, 9), (20, 22), (10, 22), (4, 23), (11, 19), (6, 21), (12, 18)]"
44,Japanese,81,15,"[(15, 8), (11, 10), (14, 5), (15, 6), (7, 2), (9, 6), (11, 7), (3, 2), (14, 3), (13, 12), (12, 4), (4, 7), (15, 1), (8, 12)]"
45,Japanese,89,43,"[(27, 26), (43, 6), (25, 28), (7, 11), (36, 25), (3, 9), (19, 15), (33, 34), (38, 41), (26, 2), (32, 28), (7, 43), (29, 27), (12, 13), (1, 30), (8, 30), (11, 20), (15, 40), (20, 12), (6, 41), (24, 35), (4, 1), (8, 21), (35, 37), (34, 10), (12, 33), (14, 23), (28, 3), (14, 32), (17, 37), (1, 17), (9, 19), (40, 16), (42, 7), (24, 39), (23, 18), (18, 31), (39, 15), (5, 19), (1, 22), (38, 29), (10, 28)]"
46,Japanese,90,26,"[(16, 8), (22, 23), (8, 17), (10, 13), (23, 15), (5, 10), (2, 10), (9, 23), (24, 23), (16, 26), (8, 19), (6, 17), (18, 23), (1, 3), (10, 18), (25, 1), (7, 25), (21, 23), (4, 14), (10, 20), (19, 11), (9, 26), (12, 10), (4, 10), (7, 14)]"
47,Japanese,91,21,"[(12, 11), (3, 14), (1, 3), (9, 5), (20, 5), (4, 17), (11, 20), (17, 9), (18, 13), (14, 10), (3, 15), (8, 14), (16, 3), (7, 18), (17, 7), (14, 12), (4, 21), (7, 2), (11, 6), (11, 19)]"
48,Japanese,92,43,"[(40, 16), (9, 18), (24, 18), (42, 37), (11, 30), (36, 25), (5, 28), (6, 11), (31, 13), (34, 31), (26, 20), (22, 19), (7, 3), (12, 2), (10, 35), (11, 36), (29, 1), (38, 20), (4, 40), (8, 17), (39, 21), (33, 36), (41, 18), (1, 27), (3, 37), (18, 14), (26, 2), (33, 40), (16, 23), (3, 32), (19, 39), (4, 3), (20, 7), (27, 15), (22, 29), (2, 28), (10, 3), (13, 25), (14, 32), (6, 21), (4, 8), (11, 43)]"
49,Japanese,97,24,"[(10, 19), (9, 11), (8, 24), (2, 8), (5, 17), (3, 10), (24, 7), (18, 22), (12, 16), (17, 20), (3, 23), (7, 21), (11, 14), (18, 7), (4, 22), (17, 9), (8, 6), (1, 16), (18, 1), (12, 13), (8, 23), (17, 15), (17, 21)]"
50,Japanese,98,41,"[(19, 38), (35, 3), (13, 17), (35, 1), (29, 32), (9, 18), (19, 23), (39, 4), (21, 24), (1, 14), (16, 34), (30, 7), (6, 40), (15, 33), (26, 6), (36, 12), (37, 33), (20, 17), (5, 23), (11, 26), (39, 36), (15, 36), (21, 25), (36, 6), (27, 10), (19, 41), (13, 9), (22, 30), (22, 27), (13, 12), (16, 27), (2, 1), (15, 31), (32, 7), (24, 28), (14, 31), (41, 26), (27, 38), (19, 8), (34, 25)]"
51,Japanese,99,20,"[(11, 18), (14, 15), (6, 14), (8, 4), (9, 3), (19, 16), (5, 1), (13, 4), (3, 20), (11, 6), (4, 7), (10, 19), (8, 12), (18, 7), (16, 20), (13, 2), (9, 2), (7, 1), (17, 20)]"
52,Japanese,100,25,"[(2, 14), (13, 22), (17, 7), (5, 10), (7, 3), (18, 11), (14, 20), (21, 11), (25, 19), (15, 9), (1, 5), (6, 1), (4, 7), (16, 12), (16, 21), (2, 7), (25, 10), (23, 19), (6, 4), (24, 22), (13, 9), (8, 9), (18, 13), (8, 1)]"
53,Japanese,101,41,"[(9, 11), (1, 20), (9, 32), (2, 5), (2, 39), (3, 6), (40, 17), (38, 15), (33, 7), (20, 40), (5, 24), (34, 26), (34, 30), (24, 23), (22, 35), (34, 16), (7, 29), (22, 20), (3, 37), (17, 27), (15, 22), (18, 2), (18, 33), (12, 13), (25, 27), (34, 3), (38, 29), (4, 14), (17, 8), (23, 32), (14, 3), (25, 36), (3, 19), (2, 41), (41, 4), (21, 34), (35, 31), (28, 34), (12, 11), (34, 10)]"
54,Japanese,103,61,"[(57, 16), (50, 54), (31, 30), (22, 3), (60, 4), (22, 44), (12, 54), (46, 35), (24, 25), (52, 51), (29, 9), (46, 16), (42, 39), (33, 42), (6, 32), (44, 31), (5, 14), (43, 8), (19, 11), (8, 39), (53, 45), (20, 11), (17, 36), (23, 44), (56, 44), (41, 17), (5, 7), (20, 46), (47, 34), (23, 18), (13, 16), (8, 59), (1, 25), (54, 33), (5, 26), (61, 49), (14, 32), (48, 32), (58, 60), (45, 35), (2, 3), (5, 37), (28, 59), (15, 11), (28, 36), (5, 55), (58, 1), (47, 27), (34, 6), (55, 49), (57, 48), (11, 29), (38, 1), (38, 51), (5, 40), (5, 10), (43, 47), (31, 32), (29, 21), (9, 4)]"
55,Japanese,104,19,"[(3, 11), (4, 16), (18, 17), (8, 10), (3, 4), (5, 2), (17, 8), (18, 7), (6, 5), (3, 14), (13, 9), (5, 8), (13, 10), (19, 3), (1, 10), (5, 15), (16, 1), (12, 9)]"
56,Japanese,106,30,"[(1, 8), (12, 10), (13, 28), (5, 2), (15, 11), (21, 18), (15, 30), (30, 20), (23, 14), (30, 24), (16, 12), (29, 27), (4, 8), (28, 7), (12, 13), (29, 5), (26, 9), (22, 16), (23, 17), (12, 3), (16, 26), (24, 7), (12, 8), (6, 21), (25, 2), (25, 9), (29, 6), (23, 16), (19, 11)]"
57,Japanese,107,44,"[(12, 31), (9, 19), (14, 15), (2, 37), (44, 43), (25, 10), (20, 35), (44, 29), (40, 38), (18, 31), (11, 10), (2, 38), (33, 27), (15, 20), (14, 19), (23, 27), (17, 3), (30, 32), (28, 32), (24, 13), (1, 22), (22, 20), (7, 6), (6, 17), (20, 36), (22, 29), (4, 16), (32, 5), (21, 16), (3, 8), (41, 34), (10, 42), (41, 12), (25, 32), (7, 40), (8, 9), (39, 36), (18, 3), (26, 5), (2, 13), (10, 37), (16, 23), (24, 21)]"
58,Japanese,109,44,"[(38, 14), (16, 23), (22, 9), (28, 8), (23, 24), (31, 34), (6, 18), (38, 17), (24, 32), (18, 22), (21, 3), (30, 40), (13, 33), (11, 34), (35, 44), (26, 7), (43, 10), (26, 2), (3, 36), (40, 42), (38, 43), (20, 9), (8, 4), (19, 12), (42, 28), (16, 4), (33, 41), (5, 14), (29, 34), (25, 11), (11, 9), (37, 39), (4, 25), (1, 39), (28, 13), (37, 15), (2, 44), (17, 29), (5, 36), (31, 12), (35, 37), (27, 15), (44, 11)]"
59,Japanese,110,34,"[(14, 18), (4, 26), (19, 31), (12, 2), (8, 28), (4, 19), (14, 30), (9, 15), (11, 17), (9, 11), (2, 9), (5, 22), (26, 32), (29, 23), (7, 32), (27, 29), (30, 16), (18, 7), (17, 5), (26, 15), (1, 34), (23, 26), (20, 24), (33, 24), (33, 3), (29, 34), (13, 14), (21, 20), (12, 25), (21, 10), (6, 13), (28, 7), (22, 21)]"
60,Japanese,112,18,"[(11, 13), (2, 12), (13, 8), (1, 15), (5, 6), (7, 10), (18, 4), (7, 5), (13, 5), (16, 9), (13, 3), (16, 1), (18, 1), (16, 2), (8, 16), (5, 14), (17, 5)]"
61,Japanese,114,14,"[(7, 5), (2, 11), (10, 4), (2, 9), (6, 7), (12, 8), (5, 11), (3, 11), (12, 11), (14, 9), (3, 13), (10, 11), (1, 13)]"
62,Japanese,115,43,"[(10, 5), (3, 25), (42, 16), (28, 4), (5, 39), (36, 34), (12, 22), (38, 11), (31, 34), (18, 22), (26, 32), (5, 7), (2, 3), (28, 35), (11, 24), (37, 33), (1, 23), (15, 20), (28, 25), (41, 3), (40, 10), (19, 2), (16, 26), (15, 42), (25, 10), (6, 14), (38, 34), (35, 32), (1, 8), (30, 43), (9, 43), (20, 29), (6, 25), (16, 36), (31, 23), (25, 27), (14, 37), (14, 13), (27, 21), (17, 39), (19, 30), (41, 12)]"
63,Japanese,119,9,"[(6, 8), (5, 7), (8, 2), (1, 4), (4, 2), (4, 7), (6, 3), (9, 8)]"
64,Japanese,122,51,"[(3, 14), (10, 35), (12, 50), (40, 34), (32, 14), (27, 36), (46, 17), (48, 33), (45, 32), (10, 49), (6, 42), (11, 7), (12, 20), (7, 3), (18, 26), (1, 30), (32, 16), (19, 2), (17, 29), (15, 10), (13, 23), (24, 48), (46, 37), (31, 30), (10, 26), (23, 9), (29, 22), (31, 40), (25, 12), (10, 13), (27, 14), (18, 42), (22, 11), (2, 16), (12, 38), (28, 39), (35, 1), (33, 41), (1, 39), (41, 21), (44, 10), (43, 5), (45, 4), (50, 51), (43, 4), (19, 8), (40, 24), (4, 1), (36, 47), (51, 21)]"
65,Japanese,130,26,"[(15, 6), (12, 26), (10, 13), (3, 9), (13, 18), (26, 8), (22, 5), (2, 22), (20, 16), (10, 19), (21, 20), (25, 21), (24, 11), (7, 17), (8, 20), (5, 24), (14, 16), (5, 15), (22, 23), (22, 20), (20, 9), (14, 18), (14, 17), (1, 13), (11, 4)]"
66,Japanese,131,26,"[(23, 14), (17, 4), (8, 7), (10, 9), (13, 4), (12, 25), (5, 2), (18, 10), (20, 15), (6, 26), (5, 3), (23, 26), (21, 22), (1, 9), (17, 8), (1, 22), (15, 6), (23, 3), (1, 4), (2, 11), (16, 6), (19, 14), (20, 22), (24, 8), (6, 25)]"
67,Japanese,132,25,"[(20, 8), (22, 15), (18, 3), (20, 25), (2, 13), (4, 20), (9, 13), (8, 17), (10, 24), (17, 19), (19, 3), (24, 6), (13, 12), (5, 6), (1, 7), (18, 11), (21, 6), (15, 14), (10, 11), (7, 20), (3, 14), (13, 21), (23, 1), (16, 12)]"
68,Japanese,133,30,"[(20, 3), (17, 26), (24, 11), (18, 2), (1, 12), (21, 16), (8, 22), (6, 10), (4, 13), (28, 18), (18, 16), (21, 22), (27, 24), (26, 27), (16, 11), (9, 7), (20, 4), (13, 15), (1, 15), (12, 18), (29, 16), (17, 19), (14, 5), (26, 14), (30, 1), (30, 6), (20, 23), (29, 25), (7, 8)]"
69,Japanese,134,14,"[(14, 11), (11, 12), (8, 2), (6, 5), (3, 8), (1, 6), (4, 2), (9, 1), (8, 7), (10, 5), (12, 13), (11, 6), (8, 13)]"
70,Japanese,135,32,"[(18, 9), (7, 26), (31, 16), (7, 31), (13, 23), (3, 23), (24, 7), (32, 6), (27, 28), (13, 31), (21, 15), (13, 21), (15, 11), (12, 23), (4, 22), (29, 10), (32, 17), (22, 24), (29, 30), (19, 20), (8, 26), (20, 17), (25, 28), (2, 25), (9, 13), (3, 2), (11, 14), (19, 5), (6, 24), (12, 1), (10, 13)]"
71,Japanese,140,25,"[(15, 20), (3, 17), (9, 5), (25, 16), (5, 2), (24, 13), (1, 21), (11, 5), (8, 14), (12, 7), (1, 19), (23, 8), (17, 10), (22, 14), (3, 12), (6, 21), (23, 15), (22, 24), (4, 12), (10, 6), (15, 25), (16, 7), (18, 22), (11, 19)]"
72,Japanese,141,37,"[(34, 29), (13, 2), (29, 26), (11, 28), (14, 31), (29, 4), (30, 31), (8, 13), (37, 3), (18, 31), (32, 10), (1, 25), (35, 4), (15, 23), (2, 7), (23, 8), (20, 4), (24, 12), (34, 18), (10, 33), (36, 1), (37, 19), (16, 9), (6, 28), (29, 6), (35, 16), (36, 33), (26, 3), (21, 9), (15, 12), (1, 21), (22, 36), (27, 14), (34, 17), (19, 5), (30, 15)]"
73,Japanese,143,30,"[(10, 7), (27, 30), (28, 19), (20, 28), (9, 30), (8, 4), (18, 14), (24, 11), (7, 3), (11, 17), (10, 8), (22, 25), (15, 16), (27, 21), (2, 8), (9, 25), (18, 13), (23, 1), (8, 1), (12, 6), (24, 26), (12, 14), (4, 22), (25, 13), (25, 29), (15, 17), (5, 19), (16, 18), (20, 29)]"
74,Japanese,149,4,"[(4, 2), (2, 3), (1, 3)]"
75,Japanese,150,28,"[(7, 17), (6, 27), (28, 11), (19, 21), (4, 5), (23, 5), (19, 20), (10, 22), (4, 22), (1, 10), (6, 25), (1, 8), (5, 20), (2, 13), (12, 2), (26, 4), (8, 16), (3, 15), (14, 24), (3, 11), (9, 21), (9, 12), (20, 27), (24, 18), (13, 15), (17, 12), (24, 28)]"
76,Japanese,151,31,"[(15, 26), (25, 13), (14, 16), (28, 20), (10, 23), (6, 13), (20, 21), (6, 30), (9, 25), (22, 4), (23, 14), (1, 7), (26, 5), (18, 15), (8, 18), (7, 12), (11, 9), (11, 3), (11, 15), (1, 24), (17, 19), (29, 28), (22, 27), (19, 7), (5, 16), (2, 22), (26, 21), (3, 24), (2, 11), (22, 31)]"
77,Japanese,153,25,"[(15, 16), (22, 20), (12, 1), (13, 19), (6, 15), (9, 21), (18, 4), (9, 5), (9, 13), (5, 12), (24, 20), (8, 9), (3, 24), (2, 16), (14, 18), (9, 10), (6, 7), (8, 25), (22, 23), (13, 15), (11, 19), (10, 14), (21, 3), (17, 2)]"
78,Japanese,154,23,"[(6, 19), (5, 15), (7, 22), (16, 1), (14, 15), (12, 4), (5, 17), (23, 8), (20, 7), (13, 4), (13, 6), (11, 19), (4, 2), (10, 17), (3, 18), (4, 23), (22, 14), (17, 3), (10, 2), (7, 21), (21, 9), (1, 9)]"
